,trace_id,prefix_1,prefix_2,prefix_3,label
3276,1092,1,0,0,1
3277,1092,1,6,0,1
3278,1092,1,6,5,1
3279,1093,1,0,0,2
3280,1093,1,2,0,2
3281,1093,1,2,4,2
3282,1094,1,0,0,1
3283,1094,1,2,0,1
3284,1094,1,2,3,1
3285,1095,1,0,0,1
3286,1095,1,3,0,1
3287,1095,1,3,4,1
3288,1096,1,0,0,1
3289,1096,1,4,0,1
3290,1096,1,4,3,1
3291,1097,1,0,0,2
3292,1097,1,2,0,2
3293,1097,1,2,5,2
3294,1098,1,0,0,2
3295,1098,1,5,0,2
3296,1098,1,5,6,2
3297,1099,1,0,0,1
3298,1099,1,1,0,1
3299,1099,1,1,3,1
3300,1100,1,0,0,2
3301,1100,1,2,0,2
3302,1100,1,2,5,2
3303,1101,1,0,0,1
3304,1101,1,3,0,1
3305,1101,1,3,1,1
3306,1102,1,0,0,1
3307,1102,1,4,0,1
3308,1102,1,4,3,1
3309,1103,1,0,0,1
3310,1103,1,2,0,1
3311,1103,1,2,3,1
3312,1104,1,0,0,2
3313,1104,1,5,0,2
3314,1104,1,5,6,2
3315,1105,1,0,0,2
3316,1105,1,6,0,2
3317,1105,1,6,5,2
3318,1106,1,0,0,2
3319,1106,1,2,0,2
3320,1106,1,2,7,2
3321,1107,1,0,0,1
3322,1107,1,4,0,1
3323,1107,1,4,2,1
3324,1108,1,0,0,2
3325,1108,1,2,0,2
3326,1108,1,2,6,2
3327,1109,1,0,0,2
3328,1109,1,2,0,2
3329,1109,1,2,5,2
3330,1110,1,0,0,1
3331,1110,1,5,0,1
3332,1110,1,5,6,1
3333,1111,1,0,0,1
3334,1111,1,4,0,1
3335,1111,1,4,1,1
3336,1112,1,0,0,2
3337,1112,1,4,0,2
3338,1112,1,4,1,2
3339,1113,1,0,0,1
3340,1113,1,6,0,1
3341,1113,1,6,5,1
3342,1114,1,0,0,2
3343,1114,1,6,0,2
3344,1114,1,6,5,2
3345,1115,1,0,0,2
3346,1115,1,2,0,2
3347,1115,1,2,5,2
3348,1116,1,0,0,2
3349,1116,1,5,0,2
3350,1116,1,5,6,2
3351,1117,1,0,0,1
3352,1117,1,3,0,1
3353,1117,1,3,1,1
3354,1118,1,0,0,2
3355,1118,1,5,0,2
3356,1118,1,5,6,2
3357,1119,1,0,0,1
3358,1119,1,2,0,1
3359,1119,1,2,3,1
3360,1120,1,0,0,1
3361,1120,1,5,0,1
3362,1120,1,5,6,1
3363,1121,1,0,0,2
3364,1121,1,5,0,2
3365,1121,1,5,6,2
3366,1122,1,0,0,1
3367,1122,1,2,0,1
3368,1122,1,2,4,1
3369,1123,1,0,0,2
3370,1123,1,2,0,2
3371,1123,1,2,6,2
3372,1124,1,0,0,2
3373,1124,1,6,0,2
3374,1124,1,6,5,2
3375,1125,1,0,0,2
3376,1125,1,5,0,2
3377,1125,1,5,6,2
3378,1126,1,0,0,2
3379,1126,1,6,0,2
3380,1126,1,6,5,2
3381,1127,1,0,0,2
3382,1127,1,3,0,2
3383,1127,1,3,4,2
3384,1128,1,0,0,1
3385,1128,1,3,0,1
3386,1128,1,3,1,1
3387,1129,1,0,0,2
3388,1129,1,2,0,2
3389,1129,1,2,6,2
3390,1130,1,0,0,1
3391,1130,1,3,0,1
3392,1130,1,3,1,1
3393,1131,1,0,0,1
3394,1131,1,2,0,1
3395,1131,1,2,3,1
3396,1132,1,0,0,2
3397,1132,1,6,0,2
3398,1132,1,6,5,2
3399,1133,1,0,0,2
3400,1133,1,2,0,2
3401,1133,1,2,5,2
3402,1134,1,0,0,2
3403,1134,1,2,0,2
3404,1134,1,2,3,2
3405,1135,1,0,0,2
3406,1135,1,2,0,2
3407,1135,1,2,5,2
3408,1136,1,0,0,2
3409,1136,1,6,0,2
3410,1136,1,6,5,2
3411,1137,1,0,0,2
3412,1137,1,3,0,2
3413,1137,1,3,1,2
3414,1138,1,0,0,2
3415,1138,1,5,0,2
3416,1138,1,5,6,2
3417,1139,1,0,0,2
3418,1139,1,2,0,2
3419,1139,1,2,6,2
3420,1140,1,0,0,2
3421,1140,1,4,0,2
3422,1140,1,4,3,2
3423,1141,1,0,0,2
3424,1141,1,6,0,2
3425,1141,1,6,5,2
3426,1142,1,0,0,1
3427,1142,1,2,0,1
3428,1142,1,2,1,1
3429,1143,1,0,0,1
3430,1143,1,3,0,1
3431,1143,1,3,1,1
3432,1144,1,0,0,2
3433,1144,1,2,0,2
3434,1144,1,2,5,2
3435,1145,1,0,0,1
3436,1145,1,5,0,1
3437,1145,1,5,6,1
3438,1146,1,0,0,2
3439,1146,1,4,0,2
3440,1146,1,4,1,2
3441,1147,1,0,0,1
3442,1147,1,2,0,1
3443,1147,1,2,3,1
3444,1148,1,0,0,2
3445,1148,1,6,0,2
3446,1148,1,6,5,2
3447,1149,1,0,0,2
3448,1149,1,1,0,2
3449,1149,1,1,3,2
3450,1150,1,0,0,1
3451,1150,1,2,0,1
3452,1150,1,2,4,1
3453,1151,1,0,0,2
3454,1151,1,6,0,2
3455,1151,1,6,5,2
3456,1152,1,0,0,1
3457,1152,1,4,0,1
3458,1152,1,4,3,1
3459,1153,1,0,0,2
3460,1153,1,6,0,2
3461,1153,1,6,5,2
3462,1154,1,0,0,1
3463,1154,1,5,0,1
3464,1154,1,5,6,1
3465,1155,1,0,0,2
3466,1155,1,6,0,2
3467,1155,1,6,5,2
3468,1156,1,0,0,2
3469,1156,1,6,0,2
3470,1156,1,6,5,2
3471,1157,1,0,0,2
3472,1157,1,6,0,2
3473,1157,1,6,5,2
3474,1158,1,0,0,1
3475,1158,1,3,0,1
3476,1158,1,3,4,1
3477,1159,1,0,0,1
3478,1159,1,4,0,1
3479,1159,1,4,3,1
3480,1160,1,0,0,2
3481,1160,1,5,0,2
3482,1160,1,5,6,2
3483,1161,1,0,0,1
3484,1161,1,2,0,1
3485,1161,1,2,1,1
3486,1162,1,0,0,1
3487,1162,1,1,0,1
3488,1162,1,1,4,1
3489,1163,1,0,0,2
3490,1163,1,5,0,2
3491,1163,1,5,6,2
3492,1164,1,0,0,2
3493,1164,1,5,0,2
3494,1164,1,5,6,2
3495,1165,1,0,0,1
3496,1165,1,3,0,1
3497,1165,1,3,2,1
3498,1166,1,0,0,2
3499,1166,1,6,0,2
3500,1166,1,6,2,2
3501,1167,1,0,0,1
3502,1167,1,3,0,1
3503,1167,1,3,1,1
3504,1168,1,0,0,2
3505,1168,1,6,0,2
3506,1168,1,6,5,2
3507,1169,1,0,0,2
3508,1169,1,5,0,2
3509,1169,1,5,6,2
3510,1170,1,0,0,2
3511,1170,1,5,0,2
3512,1170,1,5,6,2
3513,1171,1,0,0,2
3514,1171,1,2,0,2
3515,1171,1,2,5,2
3516,1172,1,0,0,2
3517,1172,1,6,0,2
3518,1172,1,6,5,2
3519,1173,1,0,0,2
3520,1173,1,6,0,2
3521,1173,1,6,2,2
3522,1174,1,0,0,1
3523,1174,1,3,0,1
3524,1174,1,3,1,1
3525,1175,1,0,0,2
3526,1175,1,6,0,2
3527,1175,1,6,5,2
3528,1176,1,0,0,1
3529,1176,1,4,0,1
3530,1176,1,4,1,1
3531,1177,1,0,0,2
3532,1177,1,6,0,2
3533,1177,1,6,5,2
3534,1178,1,0,0,2
3535,1178,1,6,0,2
3536,1178,1,6,5,2
3537,1179,1,0,0,2
3538,1179,1,5,0,2
3539,1179,1,5,6,2
3540,1180,1,0,0,2
3541,1180,1,2,0,2
3542,1180,1,2,4,2
3543,1181,1,0,0,2
3544,1181,1,5,0,2
3545,1181,1,5,6,2
3546,1182,1,0,0,1
3547,1182,1,1,0,1
3548,1182,1,1,4,1
3549,1183,1,0,0,1
3550,1183,1,2,0,1
3551,1183,1,2,4,1
3552,1184,1,0,0,2
3553,1184,1,6,0,2
3554,1184,1,6,5,2
3555,1185,1,0,0,2
3556,1185,1,3,0,2
3557,1185,1,3,4,2
3558,1186,1,0,0,1
3559,1186,1,5,0,1
3560,1186,1,5,2,1
3561,1187,1,0,0,2
3562,1187,1,2,0,2
3563,1187,1,2,5,2
3564,1188,1,0,0,2
3565,1188,1,1,0,2
3566,1188,1,1,3,2
3567,1189,1,0,0,2
3568,1189,1,6,0,2
3569,1189,1,6,2,2
3570,1190,1,0,0,1
3571,1190,1,3,0,1
3572,1190,1,3,1,1
3573,1191,1,0,0,1
3574,1191,1,2,0,1
3575,1191,1,2,4,1
3576,1192,1,0,0,1
3577,1192,1,1,0,1
3578,1192,1,1,2,1
3579,1193,1,0,0,1
3580,1193,1,2,0,1
3581,1193,1,2,6,1
3582,1194,1,0,0,2
3583,1194,1,6,0,2
3584,1194,1,6,5,2
3585,1195,1,0,0,2
3586,1195,1,2,0,2
3587,1195,1,2,6,2
3588,1196,1,0,0,2
3589,1196,1,5,0,2
3590,1196,1,5,2,2
3591,1197,1,0,0,2
3592,1197,1,6,0,2
3593,1197,1,6,5,2
3594,1198,1,0,0,1
3595,1198,1,4,0,1
3596,1198,1,4,1,1
3597,1199,1,0,0,2
3598,1199,1,5,0,2
3599,1199,1,5,6,2
3600,1200,1,0,0,1
3601,1200,1,2,0,1
3602,1200,1,2,3,1
3603,1201,1,0,0,2
3604,1201,1,6,0,2
3605,1201,1,6,5,2
3606,1202,1,0,0,2
3607,1202,1,5,0,2
3608,1202,1,5,2,2
3609,1203,1,0,0,1
3610,1203,1,2,0,1
3611,1203,1,2,5,1
3612,1204,1,0,0,2
3613,1204,1,5,0,2
3614,1204,1,5,6,2
3615,1205,1,0,0,2
3616,1205,1,5,0,2
3617,1205,1,5,2,2
3618,1206,1,0,0,2
3619,1206,1,5,0,2
3620,1206,1,5,6,2
3621,1207,1,0,0,1
3622,1207,1,3,0,1
3623,1207,1,3,1,1
3624,1208,1,0,0,2
3625,1208,1,4,0,2
3626,1208,1,4,2,2
3627,1209,1,0,0,1
3628,1209,1,4,0,1
3629,1209,1,4,3,1
3630,1210,1,0,0,1
3631,1210,1,3,0,1
3632,1210,1,3,1,1
3633,1211,1,0,0,2
3634,1211,1,6,0,2
3635,1211,1,6,5,2
3636,1212,1,0,0,2
3637,1212,1,5,0,2
3638,1212,1,5,6,2
3639,1213,1,0,0,2
3640,1213,1,6,0,2
3641,1213,1,6,5,2
3642,1214,1,0,0,1
3643,1214,1,2,0,1
3644,1214,1,2,4,1
3645,1215,1,0,0,2
3646,1215,1,2,0,2
3647,1215,1,2,6,2
3648,1216,1,0,0,1
3649,1216,1,2,0,1
3650,1216,1,2,3,1
3651,1217,1,0,0,2
3652,1217,1,5,0,2
3653,1217,1,5,6,2
3654,1218,1,0,0,2
3655,1218,1,2,0,2
3656,1218,1,2,5,2
3657,1219,1,0,0,1
3658,1219,1,3,0,1
3659,1219,1,3,4,1
3660,1220,1,0,0,2
3661,1220,1,5,0,2
3662,1220,1,5,6,2
3663,1221,1,0,0,1
3664,1221,1,1,0,1
3665,1221,1,1,3,1
3666,1222,1,0,0,2
3667,1222,1,2,0,2
3668,1222,1,2,1,2
3669,1223,1,0,0,1
3670,1223,1,2,0,1
3671,1223,1,2,4,1
3672,1224,1,0,0,1
3673,1224,1,4,0,1
3674,1224,1,4,3,1
3675,1225,1,0,0,2
3676,1225,1,2,0,2
3677,1225,1,2,5,2
3678,1226,1,0,0,1
3679,1226,1,2,0,1
3680,1226,1,2,1,1
3681,1227,1,0,0,1
3682,1227,1,2,0,1
3683,1227,1,2,3,1
3684,1228,1,0,0,2
3685,1228,1,2,0,2
3686,1228,1,2,4,2
3687,1229,1,0,0,1
3688,1229,1,3,0,1
3689,1229,1,3,1,1
3690,1230,1,0,0,2
3691,1230,1,2,0,2
3692,1230,1,2,6,2
3693,1231,1,0,0,2
3694,1231,1,2,0,2
3695,1231,1,2,7,2
3696,1232,1,0,0,1
3697,1232,1,1,0,1
3698,1232,1,1,4,1
3699,1233,1,0,0,2
3700,1233,1,2,0,2
3701,1233,1,2,3,2
3702,1234,1,0,0,1
3703,1234,1,4,0,1
3704,1234,1,4,3,1
3705,1235,1,0,0,2
3706,1235,1,6,0,2
3707,1235,1,6,5,2
3708,1236,1,0,0,2
3709,1236,1,1,0,2
3710,1236,1,1,3,2
3711,1237,1,0,0,1
3712,1237,1,1,0,1
3713,1237,1,1,4,1
3714,1238,1,0,0,2
3715,1238,1,6,0,2
3716,1238,1,6,5,2
3717,1239,1,0,0,2
3718,1239,1,2,0,2
3719,1239,1,2,5,2
3720,1240,1,0,0,1
3721,1240,1,1,0,1
3722,1240,1,1,3,1
3723,1241,1,0,0,1
3724,1241,1,4,0,1
3725,1241,1,4,1,1
3726,1242,1,0,0,1
3727,1242,1,2,0,1
3728,1242,1,2,4,1
3729,1243,1,0,0,2
3730,1243,1,2,0,2
3731,1243,1,2,5,2
3732,1244,1,0,0,2
3733,1244,1,2,0,2
3734,1244,1,2,6,2
3735,1245,1,0,0,2
3736,1245,1,6,0,2
3737,1245,1,6,2,2
3738,1246,1,0,0,1
3739,1246,1,2,0,1
3740,1246,1,2,4,1
3741,1247,1,0,0,2
3742,1247,1,3,0,2
3743,1247,1,3,1,2
3744,1248,1,0,0,2
3745,1248,1,2,0,2
3746,1248,1,2,6,2
3747,1249,1,0,0,2
3748,1249,1,2,0,2
3749,1249,1,2,5,2
3750,1250,1,0,0,1
3751,1250,1,1,0,1
3752,1250,1,1,3,1
3753,1251,1,0,0,2
3754,1251,1,3,0,2
3755,1251,1,3,1,2
3756,1252,1,0,0,1
3757,1252,1,2,0,1
3758,1252,1,2,4,1
3759,1253,1,0,0,1
3760,1253,1,2,0,1
3761,1253,1,2,4,1
3762,1254,1,0,0,2
3763,1254,1,5,0,2
3764,1254,1,5,6,2
3765,1255,1,0,0,1
3766,1255,1,3,0,1
3767,1255,1,3,4,1
3768,1256,1,0,0,1
3769,1256,1,4,0,1
3770,1256,1,4,1,1
3771,1257,1,0,0,2
3772,1257,1,2,0,2
3773,1257,1,2,5,2
3774,1258,1,0,0,1
3775,1258,1,1,0,1
3776,1258,1,1,3,1
3777,1259,1,0,0,2
3778,1259,1,3,0,2
3779,1259,1,3,4,2
3780,1260,1,0,0,1
3781,1260,1,6,0,1
3782,1260,1,6,5,1
3783,1261,1,0,0,2
3784,1261,1,5,0,2
3785,1261,1,5,6,2
3786,1262,1,0,0,1
3787,1262,1,1,0,1
3788,1262,1,1,4,1
3789,1263,1,0,0,1
3790,1263,1,2,0,1
3791,1263,1,2,1,1
3792,1264,1,0,0,1
3793,1264,1,4,0,1
3794,1264,1,4,1,1
3795,1265,1,0,0,2
3796,1265,1,5,0,2
3797,1265,1,5,6,2
3798,1266,1,0,0,2
3799,1266,1,5,0,2
3800,1266,1,5,6,2
3801,1267,1,0,0,2
3802,1267,1,2,0,2
3803,1267,1,2,5,2
3804,1268,1,0,0,1
3805,1268,1,3,0,1
3806,1268,1,3,4,1
3807,1269,1,0,0,2
3808,1269,1,2,0,2
3809,1269,1,2,6,2
3810,1270,1,0,0,1
3811,1270,1,4,0,1
3812,1270,1,4,1,1
3813,1271,1,0,0,2
3814,1271,1,2,0,2
3815,1271,1,2,5,2
3816,1272,1,0,0,1
3817,1272,1,2,0,1
3818,1272,1,2,6,1
3819,1273,1,0,0,1
3820,1273,1,3,0,1
3821,1273,1,3,4,1
3822,1274,1,0,0,1
3823,1274,1,2,0,1
3824,1274,1,2,1,1
3825,1275,1,0,0,2
3826,1275,1,2,0,2
3827,1275,1,2,5,2
3828,1276,1,0,0,2
3829,1276,1,1,0,2
3830,1276,1,1,4,2
3831,1277,1,0,0,2
3832,1277,1,3,0,2
3833,1277,1,3,4,2
3834,1278,1,0,0,1
3835,1278,1,4,0,1
3836,1278,1,4,1,1
3837,1279,1,0,0,2
3838,1279,1,4,0,2
3839,1279,1,4,1,2
3840,1280,1,0,0,2
3841,1280,1,5,0,2
3842,1280,1,5,6,2
3843,1281,1,0,0,2
3844,1281,1,2,0,2
3845,1281,1,2,5,2
3846,1282,1,0,0,2
3847,1282,1,2,0,2
3848,1282,1,2,5,2
3849,1283,1,0,0,1
3850,1283,1,2,0,1
3851,1283,1,2,6,1
3852,1284,1,0,0,2
3853,1284,1,2,0,2
3854,1284,1,2,6,2
3855,1285,1,0,0,1
3856,1285,1,5,0,1
3857,1285,1,5,6,1
3858,1286,1,0,0,2
3859,1286,1,5,0,2
3860,1286,1,5,6,2
3861,1287,1,0,0,1
3862,1287,1,2,0,1
3863,1287,1,2,1,1
3864,1288,1,0,0,2
3865,1288,1,2,0,2
3866,1288,1,2,6,2
3867,1289,1,0,0,2
3868,1289,1,2,0,2
3869,1289,1,2,5,2
3870,1290,1,0,0,2
3871,1290,1,2,0,2
3872,1290,1,2,6,2
3873,1291,1,0,0,1
3874,1291,1,1,0,1
3875,1291,1,1,3,1
3876,1292,1,0,0,1
3877,1292,1,6,0,1
3878,1292,1,6,5,1
3879,1293,1,0,0,1
3880,1293,1,3,0,1
3881,1293,1,3,1,1
3882,1294,1,0,0,1
3883,1294,1,6,0,1
3884,1294,1,6,5,1
3885,1295,1,0,0,1
3886,1295,1,2,0,1
3887,1295,1,2,5,1
3888,1296,1,0,0,2
3889,1296,1,5,0,2
3890,1296,1,5,6,2
3891,1297,1,0,0,1
3892,1297,1,1,0,1
3893,1297,1,1,4,1
3894,1298,1,0,0,1
3895,1298,1,1,0,1
3896,1298,1,1,3,1
3897,1299,1,0,0,2
3898,1299,1,6,0,2
3899,1299,1,6,5,2
3900,1300,1,0,0,2
3901,1300,1,5,0,2
3902,1300,1,5,6,2
3903,1301,1,0,0,1
3904,1301,1,2,0,1
3905,1301,1,2,3,1
3906,1302,1,0,0,2
3907,1302,1,2,0,2
3908,1302,1,2,4,2
3909,1303,1,0,0,2
3910,1303,1,5,0,2
3911,1303,1,5,6,2
3912,1304,1,0,0,2
3913,1304,1,4,0,2
3914,1304,1,4,3,2
3915,1305,1,0,0,1
3916,1305,1,1,0,1
3917,1305,1,1,3,1
3918,1306,1,0,0,1
3919,1306,1,6,0,1
3920,1306,1,6,5,1
3921,1307,1,0,0,2
3922,1307,1,6,0,2
3923,1307,1,6,5,2
3924,1308,1,0,0,1
3925,1308,1,3,0,1
3926,1308,1,3,1,1
3927,1309,1,0,0,2
3928,1309,1,5,0,2
3929,1309,1,5,6,2
3930,1310,1,0,0,2
3931,1310,1,6,0,2
3932,1310,1,6,5,2
3933,1311,1,0,0,2
3934,1311,1,2,0,2
3935,1311,1,2,3,2
3936,1312,1,0,0,2
3937,1312,1,6,0,2
3938,1312,1,6,5,2
3939,1313,1,0,0,1
3940,1313,1,5,0,1
3941,1313,1,5,6,1
3942,1314,1,0,0,2
3943,1314,1,5,0,2
3944,1314,1,5,6,2
3945,1315,1,0,0,1
3946,1315,1,1,0,1
3947,1315,1,1,4,1
3948,1316,1,0,0,1
3949,1316,1,5,0,1
3950,1316,1,5,6,1
3951,1317,1,0,0,1
3952,1317,1,2,0,1
3953,1317,1,2,3,1
3954,1318,1,0,0,2
3955,1318,1,4,0,2
3956,1318,1,4,3,2
3957,1319,1,0,0,1
3958,1319,1,6,0,1
3959,1319,1,6,5,1
3960,1320,1,0,0,2
3961,1320,1,6,0,2
3962,1320,1,6,5,2
3963,1321,1,0,0,1
3964,1321,1,5,0,1
3965,1321,1,5,6,1
3966,1322,1,0,0,2
3967,1322,1,6,0,2
3968,1322,1,6,5,2
3969,1323,1,0,0,2
3970,1323,1,2,0,2
3971,1323,1,2,3,2
3972,1324,1,0,0,2
3973,1324,1,5,0,2
3974,1324,1,5,6,2
3975,1325,1,0,0,1
3976,1325,1,3,0,1
3977,1325,1,3,4,1
3978,1326,1,0,0,2
3979,1326,1,2,0,2
3980,1326,1,2,6,2
3981,1327,1,0,0,1
3982,1327,1,1,0,1
3983,1327,1,1,4,1
3984,1328,1,0,0,1
3985,1328,1,6,0,1
3986,1328,1,6,5,1
3987,1329,1,0,0,1
3988,1329,1,4,0,1
3989,1329,1,4,3,1
3990,1330,1,0,0,2
3991,1330,1,2,0,2
3992,1330,1,2,6,2
3993,1331,1,0,0,2
3994,1331,1,2,0,2
3995,1331,1,2,5,2
3996,1332,1,0,0,2
3997,1332,1,2,0,2
3998,1332,1,2,3,2
3999,1333,1,0,0,2
4000,1333,1,2,0,2
4001,1333,1,2,5,2
4002,1334,1,0,0,1
4003,1334,1,2,0,1
4004,1334,1,2,4,1
4005,1335,1,0,0,2
4006,1335,1,2,0,2
4007,1335,1,2,5,2
4008,1336,1,0,0,1
4009,1336,1,2,0,1
4010,1336,1,2,3,1
4011,1337,1,0,0,1
4012,1337,1,2,0,1
4013,1337,1,2,4,1
4014,1338,1,0,0,2
4015,1338,1,2,0,2
4016,1338,1,2,5,2
4017,1339,1,0,0,2
4018,1339,1,2,0,2
4019,1339,1,2,5,2
4020,1340,1,0,0,2
4021,1340,1,6,0,2
4022,1340,1,6,5,2
4023,1341,1,0,0,1
4024,1341,1,2,0,1
4025,1341,1,2,3,1
4026,1342,1,0,0,2
4027,1342,1,5,0,2
4028,1342,1,5,6,2
4029,1343,1,0,0,1
4030,1343,1,2,0,1
4031,1343,1,2,3,1
4032,1344,1,0,0,2
4033,1344,1,2,0,2
4034,1344,1,2,5,2
4035,1345,1,0,0,2
4036,1345,1,6,0,2
4037,1345,1,6,5,2
4038,1346,1,0,0,1
4039,1346,1,1,0,1
4040,1346,1,1,4,1
4041,1347,1,0,0,1
4042,1347,1,3,0,1
4043,1347,1,3,4,1
4044,1348,1,0,0,1
4045,1348,1,2,0,1
4046,1348,1,2,3,1
4047,1349,1,0,0,1
4048,1349,1,4,0,1
4049,1349,1,4,1,1
4050,1350,1,0,0,1
4051,1350,1,4,0,1
4052,1350,1,4,3,1
4053,1351,1,0,0,1
4054,1351,1,6,0,1
4055,1351,1,6,5,1
4056,1352,1,0,0,2
4057,1352,1,2,0,2
4058,1352,1,2,3,2
4059,1353,1,0,0,2
4060,1353,1,5,0,2
4061,1353,1,5,6,2
4062,1354,1,0,0,2
4063,1354,1,5,0,2
4064,1354,1,5,2,2
4065,1355,1,0,0,2
4066,1355,1,2,0,2
4067,1355,1,2,5,2
4068,1356,1,0,0,1
4069,1356,1,3,0,1
4070,1356,1,3,4,1
4071,1357,1,0,0,1
4072,1357,1,5,0,1
4073,1357,1,5,6,1
4074,1358,1,0,0,2
4075,1358,1,5,0,2
4076,1358,1,5,6,2
4077,1359,1,0,0,2
4078,1359,1,5,0,2
4079,1359,1,5,2,2
4080,1360,1,0,0,1
4081,1360,1,2,0,1
4082,1360,1,2,5,1
4083,1361,1,0,0,1
4084,1361,1,2,0,1
4085,1361,1,2,3,1
4086,1362,1,0,0,1
4087,1362,1,2,0,1
4088,1362,1,2,3,1
4089,1363,1,0,0,2
4090,1363,1,6,0,2
4091,1363,1,6,5,2
4092,1364,1,0,0,2
4093,1364,1,2,0,2
4094,1364,1,2,5,2
4095,1365,1,0,0,1
4096,1365,1,4,0,1
4097,1365,1,4,1,1
4098,1366,1,0,0,2
4099,1366,1,2,0,2
4100,1366,1,2,1,2
4101,1367,1,0,0,1
4102,1367,1,2,0,1
4103,1367,1,2,3,1
4104,1368,1,0,0,1
4105,1368,1,6,0,1
4106,1368,1,6,5,1
4107,1369,1,0,0,2
4108,1369,1,5,0,2
4109,1369,1,5,6,2
4110,1370,1,0,0,1
4111,1370,1,4,0,1
4112,1370,1,4,1,1
4113,1371,1,0,0,1
4114,1371,1,4,0,1
4115,1371,1,4,3,1
4116,1372,1,0,0,1
4117,1372,1,6,0,1
4118,1372,1,6,5,1
4119,1373,1,0,0,1
4120,1373,1,5,0,1
4121,1373,1,5,6,1
4122,1374,1,0,0,1
4123,1374,1,2,0,1
4124,1374,1,2,1,1
4125,1375,1,0,0,2
4126,1375,1,2,0,2
4127,1375,1,2,6,2
4128,1376,1,0,0,2
4129,1376,1,2,0,2
4130,1376,1,2,1,2
4131,1377,1,0,0,2
4132,1377,1,6,0,2
4133,1377,1,6,5,2
4134,1378,1,0,0,2
4135,1378,1,2,0,2
4136,1378,1,2,6,2
4137,1379,1,0,0,2
4138,1379,1,6,0,2
4139,1379,1,6,5,2
4140,1380,1,0,0,1
4141,1380,1,2,0,1
4142,1380,1,2,4,1
4143,1381,1,0,0,1
4144,1381,1,2,0,1
4145,1381,1,2,4,1
4146,1382,1,0,0,1
4147,1382,1,4,0,1
4148,1382,1,4,3,1
4149,1383,1,0,0,1
4150,1383,1,3,0,1
4151,1383,1,3,1,1
4152,1384,1,0,0,1
4153,1384,1,4,0,1
4154,1384,1,4,3,1
4155,1385,1,0,0,2
4156,1385,1,2,0,2
4157,1385,1,2,5,2
4158,1386,1,0,0,2
4159,1386,1,2,0,2
4160,1386,1,2,1,2
4161,1387,1,0,0,2
4162,1387,1,6,0,2
4163,1387,1,6,5,2
4164,1388,1,0,0,2
4165,1388,1,2,0,2
4166,1388,1,2,5,2
4167,1389,1,0,0,1
4168,1389,1,2,0,1
4169,1389,1,2,1,1
4170,1390,1,0,0,1
4171,1390,1,1,0,1
4172,1390,1,1,4,1
4173,1391,1,0,0,2
4174,1391,1,6,0,2
4175,1391,1,6,5,2
4176,1392,1,0,0,1
4177,1392,1,2,0,1
4178,1392,1,2,6,1
4179,1393,1,0,0,1
4180,1393,1,2,0,1
4181,1393,1,2,4,1
4182,1394,1,0,0,1
4183,1394,1,6,0,1
4184,1394,1,6,5,1
4185,1395,1,0,0,2
4186,1395,1,1,0,2
4187,1395,1,1,4,2
4188,1396,1,0,0,2
4189,1396,1,4,0,2
4190,1396,1,4,3,2
4191,1397,1,0,0,1
4192,1397,1,3,0,1
4193,1397,1,3,4,1
4194,1398,1,0,0,2
4195,1398,1,5,0,2
4196,1398,1,5,6,2
4197,1399,1,0,0,2
4198,1399,1,2,0,2
4199,1399,1,2,5,2
4200,1400,1,0,0,1
4201,1400,1,2,0,1
4202,1400,1,2,1,1
4203,1401,1,0,0,1
4204,1401,1,2,0,1
4205,1401,1,2,1,1
4206,1402,1,0,0,1
4207,1402,1,3,0,1
4208,1402,1,3,1,1
4209,1403,1,0,0,1
4210,1403,1,2,0,1
4211,1403,1,2,3,1
4212,1404,1,0,0,2
4213,1404,1,4,0,2
4214,1404,1,4,3,2
4215,1405,1,0,0,2
4216,1405,1,3,0,2
4217,1405,1,3,1,2
4218,1406,1,0,0,1
4219,1406,1,2,0,1
4220,1406,1,2,4,1
4221,1407,1,0,0,2
4222,1407,1,2,0,2
4223,1407,1,2,4,2
4224,1408,1,0,0,2
4225,1408,1,6,0,2
4226,1408,1,6,5,2
4227,1409,1,0,0,1
4228,1409,1,3,0,1
4229,1409,1,3,4,1
4230,1410,1,0,0,2
4231,1410,1,5,0,2
4232,1410,1,5,2,2
4233,1411,1,0,0,1
4234,1411,1,6,0,1
4235,1411,1,6,5,1
4236,1412,1,0,0,1
4237,1412,1,5,0,1
4238,1412,1,5,6,1
4239,1413,1,0,0,1
4240,1413,1,1,0,1
4241,1413,1,1,4,1
4242,1414,1,0,0,2
4243,1414,1,5,0,2
4244,1414,1,5,6,2
4245,1415,1,0,0,2
4246,1415,1,5,0,2
4247,1415,1,5,6,2
4248,1416,1,0,0,1
4249,1416,1,4,0,1
4250,1416,1,4,3,1
4251,1417,1,0,0,1
4252,1417,1,2,0,1
4253,1417,1,2,4,1
4254,1418,1,0,0,2
4255,1418,1,5,0,2
4256,1418,1,5,6,2
4257,1419,1,0,0,1
4258,1419,1,1,0,1
4259,1419,1,1,3,1
4260,1420,1,0,0,1
4261,1420,1,1,0,1
4262,1420,1,1,3,1
4263,1421,1,0,0,1
4264,1421,1,1,0,1
4265,1421,1,1,2,1
4266,1422,1,0,0,2
4267,1422,1,5,0,2
4268,1422,1,5,6,2
4269,1423,1,0,0,2
4270,1423,1,2,0,2
4271,1423,1,2,3,2
4272,1424,1,0,0,2
4273,1424,1,4,0,2
